Title,Class
Hong Kong  stocks  close  1.26%  higher,0
Hong Kong  takes  key  role  at  world  equine  summit,0
"Legislators  urged  to  work  pragmatically,  efficiently",0
Discover  latest  trends  at  Global  Sources,0
"'One-party  rule'  a  non-issue,  explains  Wang",0
LegCo  'vital  in  promoting  patriotism'  in  Hong  Kong,0
Sichuan  University  set  to  launch  world’s  top  rescue  team,0
Moody's  expects  home-sales  growth  to  cool  in  Hong Kong,0
IPO  could  bring  Good  Doctor  as  much  as  Hong Kong$8.77b,0
"Hong Kong  shares  end  lower,  led  by  tech  stocks  over  trade  spat  worries",0
"Constitution  'guarantees  'one  country,  two  systems''",0
"Qiao:  'Hong Kong  independence'  harms  'one  country,  two  systems'",0
Guangdong  urges  closer  SAR  ties,0
2018  World  Book  Day  Fest  opens  with  joy  and  fun,0
Foreign  governments  urged  not  to  interfere  in  Hong Kong  affairs,0
Dongguan  neutron  facility  to  drive  innovation  in  Bay  Area,0
"Qiao:  Hong Kong  independence  harms  'one  country,  two  systems'",0
Details  for  Caring  scheme  to  be  announced  by  year-end,0
Qiao:  Constitution  root  and  origin  of  Basic  Law,0
Jiangsu  gets  to  shine  at  event  in  Hong Kong,0
Hong Kong  firms  set  to  gain  from  opening-up,0
Hong KongEx  to  accept  dual-class  IPO  listing  applications  from  April  30,0
"Hong Kong,  Shenzhen  set  for  a  closer  partnership",0
Digital  transformation  'will  contribute  billions  to  Hong Kong  GDP',0
Seminar  explains  constitutional  law  to  civil  servants,0
Hong Kong  launches  low  carbon  living  calculator,0
Hong  Kong  stocks  end  lower  on  slump  in  energy  shares,0
New  economy  enterprises  primed  for  a  big  showing,0
Lawmakers  kick  off  first  duty  visit  to  Bay  Area,0
Hong  Kong  skies  get  clean  report  card,0
"Next  time,  you  won't  be  just  staring  at  empty  machines",0
The  'new  economy'  takes  the  floor,0
Liaison  chief  urges  team  effort  to  boost  Bay  Area,0
"Education,  public-service  sectors  next  fronts  for  VR",0
Study  shows  Hong Kong  people  spending  more  time  e-reading,0
Finance  chief  cautions  borrowers  as  Hong KongMA  shores  up  dollar,0
New  economy  enterprises  primed  for  a  big  showing,0
Energy  shares  lead  Hong Kong  stocks  to  end  higher  on  firm  oil  prices,0
Govt  to  regulate  sales  calls,0
IPO  in  Hong Kong:  Bezos-backed  cancer  startup  'to  seek  to  raise  US$1b',0
LegCo  committee  set  to  wrap  up  co-location  bill,0
China  Daily  reporter  wins  award  for  property  story,0
LegCo  drops  salary  claim  against  4  disqualified  legislators,0
Mong  Kok  rioter  denied  leave  to  appeal,0
PBOC  reserve  ratio  move  ends  HSI  slide,0
Chief Executive  to  visit  Indonesia  late  April  to  seek  business  opportunities,0
"Bay  Area  job  fair  in  Hong Kong  seeks  10,000  talented  recruits",0
Ombudsman  criticizes  water  leaks  costing  Hong Kong$530m  a  year,0
Think  tank  urges  government  to  double  land-supply  target,0
Hong Kong  government  announces  Hong Kong$48m  grant  to  promote  reading  culture,0
Hong Kong  takes  top  spot  for  business  travel  costs  in  Asia,0
S'pore  state  investor  'keen  to  buy  into'  HNA's  Hong  Kong  airlines,0
Hong Kong  job  fair  to  offer  talents  opportunities  in  Bay  Area,0
Hong  Kong  stocks  close  0.83%  lower,0
Lam:  No  timetable  to  enact  Article  23,0
World's  largest  electronics  show  to  be  a  big  draw,0
Beidou  system  to  expand  into  Hong Kong,0
'Still  chance'  to  reopen  electoral  reform  in  current  term,0
"National  Anthem  Law  'will  not  affect  rights,  freedoms'",0
"Tam  looks  back  on  decade  in  government  posts,  by-election",0
"Credit-cost,  trade-war  fears  dampen  market  mood",0
Higher  lending  costs  'imminent'  as  Hong KongD  comes  under  pressure,0
Former  NPC  Law  Committee  chief  to  visit  Hong Kong,0
Premier  electronics  show  all  set  to  roll,0
"Do  your  part,  Hong Kong,  Macao  judiciaries  urged",0
All  Hong Kong  sectors  an  indispensable  link  in  nation's  security,0
Wang:  National  security  in  Hong Kong's  interests,0
Hong Kong  PolyU  wins  top  invention  prize,0
Chief Executive  thanks  education  minister  for  support  to  Hong KongSAR  government,0
Hong Kong  pet  bird  market  closed  amid  detection  of  bird  flu  virus,0
Chief Executive  meets  Scottish  First  Minister,0
Promising  entrepreneurs  scoop  China  Daily  Innovation  Awards,0
Hong  Kong  Monetary  Authority  warns  credit  costs  set  to  rise,0
MTR  resumes  high-speed  rail  trial  run,0
Hong Kong  bridge  consultant  clears  up  doubts  over  breakwaters,0
"Hong KongMA  intervenes  to  buy  local  currency,  first  time  since  '05",0
"Hong  Kong  stocks  slip,  fret  over  mainland  March  export  drop",0
Stanley  Ho  cedes  empire  to  heirs  in  latest  Asia  tycoon  departure,0
"Duterte  visits  Hong  Kong,  apologizes  for  2010  hostage  crisis",0
Lam  sets  out  vision  for  Hong KongSAR  as  new-economy  hub,0
"Lam  to  'intensify  focus  on  innovation,  technology'",0
Multi-panel  LegCo  team  set  to  visit  Bay  Area,0
Home  prices  seen  rising  as  much  as  10%,0
Firms  warned  not  to  ignore  cyberattack  risk,0
"Hong  Kong  stocks  end  lower,  investors  cautious  over  Syria  crisis",0
Digital  currency  seen  to  boost  trade  for  B&R  countries,0
Bay  Area:  MoU  signed  to  simplify  consumer  dispute  handling,0
The  digital  connection  down  the  Silk  Road,0
Productivity  the  'key  word'  in  infrastructure  building,0
Mainland-Hong Kong  stock  connects  to  see  hectic  trading  activity,0
Cheng  'breached  oath'  when  desecrating  flags,0
Hong Kong  leader  protests  US  tariff  plan,0
"Hong Kong,  Shenzhen  'should  set  up  technology-transfer  university'",0
ADB  predicts  Hong Kong's  economy  to  grow  3.2%  in  2018,0
Financial  opening-up  could  bring  Hong Kong  key  role,0
Hong Kong  stocks  rise  for  4th  session  on  Beijing's  deregulation  pledge,0
Man  jailed  for  hurling  brick  at  cops  during  Mong  Kok  riot,0
Foreign  ministry  commissioner  urges  further  opening-up,0
Bus  firms  urged  to  overhaul  professional  image,0
Business  leaders  expect  to  see  Bay  Area  plan  soon,0
Carrie  Lam  attends  Boao  Forum,0
Trade  war  could  cloud  mood  in  Hong Kong,0
Hong  Kong  stocks  rise  the  most  in  a  month  on  China  reform  pledge,0
Lam  urges  governments  to  promote  Bay  Area  plan,0
"NPCSC  membership  great  honor,  responsibility:  Tam",0
"By-election  victory  ‘significant’,  Tam  says",0
‘End  one-party  rule’  calls  ‘may  violate  Constitution’,0
Jiangsu  showcases  heritage  at  debut  carnival,0
Hong KongMA  welcomes  increase  in  stock  connect  quotas,0
Cheng  'breached  legislator's  oath'  for  desecrating  national  flag,0
"Urban,  rural  development  must  be  balanced:  Xie",0
People's  Daily  urges  punishment  for  separatist  professor,0
"Flow  of  talent,  information,  capital  'to  accelerate  in  Bay  Area'",0
'Hong Kong  an  ideal  business  gateway',0
Hong Kong  stocks  gain  as  Hang  Seng  index  rises  1.3%,0
Hong Kong  leaders  call  for  rational  solution  to  tensions  between  US  and  mainland,0
Hong KongSAR  team  in  Sichuan  to  boost  ties,0
One-arm  push  up  world  record  set  in  Hong  Kong,0
Chief Executive:  Independence  talk  must  be  decried,0
Liaison  chief  stresses  patriotism  in  Hong  Kong,0
"Two  sessions  results  benefit  Hong Kong's  stability,  development",0
Hong Kong  stocks  rebound  but  slowed  by  new  trade  threats,0
Govt  to  ensure  safe  cross-boundary  facilities,0
"Hong Kong  stocks,  mainland  H-shares  end  higher  but  trade  woes  cap  gains",0
Authority:  No  problems  with  HZMB  artificial  islands,0
"Chan:  Hong Kong's  role  vital  in  sustaining  'one  country,  two  systems'",0
Hong Kong:  MTR  suspends  XRL  trial  run  after  incident,0
Hong Kong  stocks  tumble  in  late  trading  as  Beijing  hits  back  against  US  tariffs,0
Internet  economy  spurring  Hong Kong's  growth,0
Hong KongSAR  deputy  to  nation's  top  legislature  blasts  Tai's  hypocrisy,0
Tough  action  urged  against  Hong KongU  separatist  professor,0
Cyberport  aims  for  Asian  fintech  crown,0
"Island  nation  takes  a  leaf  from  ‘one  country,  two  systems’",0
"Hong Kong  stocks  end  higher,  aided  by  consumer  goods  makers",0
Hong Kong  affairs  authorities  back  SAR  government  in  tackling  separatism,0
Hong  Kong  Space  Museum's  exhibition  halls  to  reopen,0
Govt  determined  to  scrap  MPF  offsetting  mechanism,0
Carrie  Lam  visits  Zhuhai,0
Hong Kong  teenagers  earn  new  Guinness  World  Records  title,0
Carrie  Lam  visits  Hong  Kong-Zhuhai-Macao  Bridge,0
Rare  Qing  dynasty  vase  to  be  auctioned  in  Hong  Kong,0
"Chief Executive:  Hong Kong's  role  in  Bay  Area  to  include  education,  healthcare",0
Greenland  Hong Kong  cashes  in  on  healthcare  boom,0
Hong Kong  stocks  end  higher  amid  perceived  progress  on  DPRK  issues,0
Cross-border  ring  using  drones  to  smuggle  smartphones  busted,0
"Justice  chief,  returning  officers  receive  death  threats",0
Chief Executive  pledges  to  end  MPF  offsetting  in  current  term,0
Hong Kong  'can  count  on  Greater  Bay  Area  to  solve  its  problems',0
"Hong Kong  shares,  joining  global  retreat,  close  at  3-week  lows",0
Chief Executive  stresses  need  to  foster  development  of  new  economy,0
Experts  call  for  deeper  cross-border  data  ties,0
Collectors  and  dealers  descend  on  Hong  Kong  for  annual  Art  Basel,0
Hong  Kong  MTR  fares  to  rise  by  3.14  percent,0
Lam:  Govt  to  do  more  in  abolishing  MPF  offsetting,0
Hong  Kong  stocks  join  global  market  rebound  as  trade  war  fears  ease,0
"Mongolia,  Hong Kong  ink  deal  on  legal  help  in  criminal  matters",0
Rare  Qing  Dynasty  enamel  bowl  set  for  auction  in  April,0
"Chief Executive  to  visit  Shenzhen,  Zhongshan  and  Zhuhai",0
Hong  Kong  Airlines  expands  service  network  in  N.  America,0
Guangdong  province  pushes  for  more  innovation,0
Smash-and-grab  suspects  arrested  in  Hong Kong,0
Liaison  chief  praises  SAR  government's  performance,0
Liaison  chief  vows  to  continue  support  for  Hong Kong  government,0
Chief Executive  meets  Japanese  foreign  minister,0
Tradelink  keen  to  embrace  electronic  identification,0
New  bridge  set  to  energize  Bay  Area  economy  and  culture,0
Hong KongSAR  stocks  end  higher  after  report  of  US-China  trade  talks,0
"Hong Kong,  Macao's  well-being  'close  to  Xi's  heart'",0
Nation's  institutional  reform  to  benefit  SAR:  Wang,0
Liaison  chief:  National  institutional  reform  benefits  Hong KongSAR,0
Chief Executive:  Resolving  housing  problem  key  part  in  poverty  alleviation,0
"Hong Kong,  UK  sign  investment  promotion  deal",0
Liaison  chief  vows  to  speed  up  Bay  Area  development,0
XRL  Hong Kong  section  to  have  trial  run  on  April  1,0
"2.8m  Hong Kong  residents  each  to  get  Hong Kong$4,000  cash  handout",0
Bay  Area  plan  will  respect  Hong Kong  people's  rights:  Supreme  court,0
Hong Kong  chambers  of  commerce  condemn  US  tariff  move,0
Wine  market  booming  in  Hong  Kong,0
UK  minister:  Hong Kong-UK  bilateral  trade  cemented,0
Hong Kong  stocks  fall  on  growing  trade  war  fears,0
Student  teams  promote  Macao’s  good  life  in  competition,0
Cathay  Pacific  sees  Hong Kong  retaining  its  edge  as  transit  hub,0
Hong Kong  awaits  biotech  world  with  open  arms,0
Bay  Area  development  'geared  toward  ordinary  people',0
Top  science  body  plans  innovation  institute  in  Hong Kong,0
"Electronics  fair  prevails  with  smart  tech,  diverse  products",0
The  Fed  hike  could  force  Hong Kong  to  defend  its  dollar  peg,0
Chinese  Academy  of  Sciences  'mulls  1st  offshore  branch  in  Hong Kong',0
Council  to  boost  Hong Kong’s  innovation  drive,0
Tech  firms  drag  down  Hong Kong  shares  as  trade  war  fears  weigh,0
"Hong KongMA  boosts  base  lending  rate,  vows  to  defend  peg",0
2  women  join  CFA  bench  in  historic  appointment,0
NPCSC  appoints  new  head  for  Basic  Law  Committee,0
Action  Travel's  abrupt  closure  leaves  clients  high  and  dry,0
Hong  Kong  stocks  close  0.43%  lower,0
Four  new  lawmakers  sworn  in,0
Deputy:  Mainland  tax  reform  must  go  deeper,0
"Xi  urges  stronger  national  identity  in  Hong Kong,  Macao",0
Hong Kong  sees  huge  room  for  growth  in  trade  with  Cambodia,0
Spare  the  rod,0
"Hong Kong,  Macao  integration  'sticks  to  'one  country,  two  systems''",0
Film  producers  along  Belt  and  Road  seek  business  opportunities  in  Hong Kong,0
TechCrunch  media  family  set  for  Hong Kong  launch,0
K  Wah  chief  urges  government  to  release  more  land,0
US-China  trade  war  'could  hit  SME  confidence',0
Hong  Kong  inflation  up  3.1%  in  February,0
Hong Kong  stocks  barely  changed  ahead  of  Fed  meeting,0
Hong Kong  sees  massive  wealth  transfer  from  tycoons  to  heirs,0
"Go  high-tech  or  risk  losing  out,  Hong Kong  travel  agencies  told",0
Qianhai  moves  to  attract  more  startups  from  SAR,0
First-hand  interaction  'key  to  youth  work',0
Hong  Kong  unemployment  rate  remains  low,0
Value  Partners  going  solo  in  bid  to  ramp  up  mainland  presence,0
Hong Kong  suspends  poultry  product  import  from  S.  Korean  province,0
Global  talents  'key  to  medical  uplift'  in  GBA,0
"With  Li  Ka-shing  out,  empire  seen  ripe  for  change  of  guards",0
"Hong Kong  stocks  flat  as  investors  await  Fed  meeting,  digest  mainland  appointments",0
Hong Kong's  richest  woman  loses  half  her  wealth  on  stock  plunge,0
Grandma  arrested  on  suspicion  of  killing  6-year-old,0
Tam  vows  to  play  'connector  role,0
Public  views  on  anthem  bill  to  be  heard,0
Hong Kong  to  introduce  local  legislation  of  National  Anthem  Law,0
China  Daily  Hong Kong  wins  record  14  prizes  in  News  Awards,0
Hong Kong's  richest  man  Li  Ka-shing  announces  retirement,0
Hong Kong  universities  pin  development  hopes  on  GBA,0
Li  bows  out  with  no-nonsense  flair,0
HSH  sees  improvements  in  luxury  hospitality  market,0
Hong  Kong  stocks  close  0.12%  lower,0
Proposals  must  reflect  the  needs  of  development,0
Speculation  rife  on  Li  Ka-shing's  possible  resignation,0
Putting  H-shares  on  an  even  keel,0
"CPPCC  takes  'one  country,  two  systems'  into  charter",0
Bridge  project  puts  Chinese  engineering  on  global  map,0
Govt  condemns  foreign  interference  in  Hong Kong  affairs,0
Pipe  dream?  Hong Kong  architect  proposes  low-cost  tube  homes,0
"Hong  Kong  stocks  rise;  IT,  property  shares  lead",0
Stories  you  may  not  know  about  the  HZMB,0
Ng:  Hong  Kong  should  be  the  super-partner  for  Belt  and  Road,0
Fanny  Law:  GBA  a  key  step  to  a  modernized  economy,0
Greater  Bay  Area  'poised  to  be  world's  top  green  economy',0
"Liaison  chief  emphasizes  respect  for  NPC,  Constitution",0
"Tung,  Leung  re-elected  to  CPPCC  vice-chair  posts",0
Taiwan  'has  key  role  as  partner  in  GBA',0
Cathay  chief  vows  to  stay  course  after  second  losing  year,0
DAB  seeks  fiscal  relief  for  grassroots,0
Hague  summit  seeks  to  thwart  cyber  threats,0
Hong Kong  academics  saddened  by  Hawking's  death,0
"Politicized  society  harms  Hong Kong,  says  Wang",0
Hong Kong  stocks  snap  4-day  rising  streak  on  trade  war  fears,0
Pollution  keeps  Hong Kong  out  of  top-25  cities  list  for  Asian  expats,0
Deputies:  Bay  area  offers  huge  potential  for  youths,0
Star  Ferry  franchise  renewed,0
Chinese  missions  urged  to  help  B&R  enterprises,0
Mainland  backup  'gives  Hong Kong  stronger  edge',0
Choi:  Hong Kong  has  to  pull  its  socks  up  in  innovation,0
Basic  Law  role  'equips  Li  Fei  for  fresh  leadership  position',0
Judicial  review  sought  against  localist  legislator-elect,0
